id	doc	target
229	Путин вчера сделал для русского народа больше, чем за все 20 лет. наконец-то жирных прижучат в Европе и Америке.	0
230	..кто скажет,что приобретает росс@я и ее народ( за минусом тех ,кому война...) от признания лднр?..	1
231	а люди у нас в стране всё равно бесстрашные.	0
232	😂👍	0
233	МММ в перед.	0
234	для д@лбоебов. Соловьёв не политик!	1
235	Ага. Газовые камеры возродят, йoптa. Как они там работают ещё после европейских приходов? ??	1
236	однако ты их не опровергаешь , ибо нечем , значит вполне себе рабочие тезисы . Слита , получается ?  💁‍♂️	0
237	про точку У не слышал ?	0
238	xpeна ли мне в интернете что то искать, я сам пенсионер. У меня пенсия поднялась на 2 тыс. ( на 8.6 %)	1
239	"Майя-прошмандовка пробзделаць
https://youtube.com/shorts/5e39koy0eVA?feature=share"	1
240	все, что нужно знать про свободу слова при капитализме и правой диктатуре...	0
241	понимаешь? Они войны не хотят, дышать угольками, а не на стороне Р о с с и и они.	1
242	иди подмойся , мясо Сороса .	0
243	фамилия не армянская у него	0
244	США и НАТО совсем обнаглели. С Рассией у них это не получится как произошло с Украиной	1
245	не бомби отброс, где вы большенство, я вас в реале говнa не наблюдаю)))	1
246	С 15 года хеp на минский договор ложили, а теперь удивляются, что путин на него тоже положил)))	1
247	это не здравый смысл, это народ начинает ох.евать потихоньку, дальше больше	1
248	Как можно воевать на Пасху? Пyтин самый настоящий антихрист... Сто и один рецепт из лопуха и щучьих голов. Блюда из картофельных очисток. Вкусно. Сытно. Полезно. Раньше такие мемасики видела. Ржала. Теперь что то не смешно. Видимо придется и взаправду такие рецепты осваивать. А вот как с дефицитом лекарств справляться у меня рецептов нет	1
249	Igor - лахтадырка деградирует стремительно... скоро на уровень секси-психа скатится :)	0
250	любуйся	0
251	Не упоминайте Джугашвили в суе...)))	0
252	Какая Ро***сия, такие герои, что поделать	1
253	конечно война не закончилась. не все еще украинские дети убиты и не все украинки изнасилованы😂ну так может ты сама приедешь в Симферополь?😂😂😂	0
254	"""...за то, что мы с ним однофамильцы... а, ну и он был в ВСУ, а убили его в ходе битвы"""	0
255	недоразвитый жлоб и скотина! Везде у быд.а виноваты евреи	1
256	ой!..	0
257	ну хоть окончательного решения украинского вопроса надеюсь не против?😂	0
258	как же приятно, что средь быда которое тупо реагирует на все что скажут , есть люди которые хоть в чем-то осведомлены	1
259	быдлo снова заплатило за свой выбор	1
260	бот1	0
261	"простой мысле-эксперемент, заменим название стран чтобы абстрагироваться от Ро...сии и Украины, чтобы можно было заменить на кого угодно: 
страна А говорит что на территории страны Б живёт N её граждан, 
- раньше они крепко дружили, но сейчас там их детей не учат их родному языку;
- страна А претендует на территории страны Б, потому что раньше они принадлежали стране Б;
- страна А говорит что к её гражданам на территории Б относятся плохо и даже убивают, называют геноцидом;
- страна А называет правительство Б - продажным, фашистским, опасным для собственных граждан и окружающих и обещает вторгнуться на их территорию, для ""освобождения"" народа. 

Это допустимо?"	1
262	алаверды:Президенту Франции Эммануэлю Макрону хватит быть уже  учеником у своей учительницы - пора на втором сроке становиться мужиком!	0
263	все претензии к первоисточнику, WSJ🤷‍♂️	0
264	Да бросьте, то же самое вытворяли и в Афгане и Чечне.  Таких «чёрных» страниц России сколько угодно.  Полковник Буданов - убийство и изнасилование Чеченской девушки например! Тогда это всплыло и его осудили под бурное негодование «патриотической общественности». Сейчас бы его оправдали - так что, то что произошло в Буче не фейк, не постановка ВСУ, а реальные зверства Российской армии.  Ну а то, что Россия это не признаёт - так и сбитый Боинг не признала, и бомбардировок жилых кварталов не признала. Эх, отольются кошке Мышкины слёзы…	0
265	Нелюди.Насильники.Убийцы. Гореть вам в аду. СЛАВА УКРАИНЕ.	0
266	не завидуй.	0
267	Вот и КРЕМЛЕБОТЫ подъехали.	0
268	убогий ты черт... односложный и тупoй и все это видят . От так.	1
269	А какой смысл если их родственники без масок? файнд клон и всë) минута человека найти.	0
270	а что он будет с ними делать, есть?) Просто генофонд Россиюшке вывез, потом солдаты вырастут)	0
271	ебланова , так значит врал путин, что мы один народ? Здорово ты его во вранье уличила ! Да и дыныры не Россия. Путин не захотел брать их в Россию, как Крым .Что изменилось? Ах да, рубль падает, и эконимика летит в тартарары... но тебе ж русофобке это в радость. И запомни гитлеровская поdsтилка, кормишься с рук хозяина только ты трижды судимая  зоновская морда, а я свой хлеб сама зарабатываю и от путина ни крошки не имею и никогда не имела.	1
272	в представлениях сельских дурачкoв из какой-нибудь калужской области - да.)	1
273	хохлотролль, тебе плохо при Путин-?	1
274	недолго вам осталось, - зря бумагу мараете.	0
275	Пут@н всех поработил в Канаде	1
276	то есть обе стороны?	0
277	ну что ж ты работу никак не найдешь, все на подработке за коменты сидишь	0
278	ну раз ты затронул количество птс то с цифрами ошибся значительно. Это раз. Два. Раз у тебя хватает ума переходить на личности с человеком которого ты лично не знаешь, то это явно говорит о том что умом ты явно не блещешь, ты типичная социальная кукла.	0
279	вас не будут, только вглубь, по разнарядке. Если будет за что.	0
280	культура страны? За Уралом от культуры РФ мало что есть, смотрите на тот же Татарстан (который даже не за Уралом) и другие республики, где живут другие народы, у них пытаются сохранить языки и культуру, которая является их историей.	0
281	"Igor бздиt дни напролет
https://youtu.be/t9vX1Gbw9Qw"	1
282	ведь совершенно обратное,он заявил(не поклонник nутина) но зачем журналюга,, так нагло врет то??,хотя зачем--понятно,но неужели самому не стремно??	1
283	Медузa, заблокируй этого дeбилa в ночную смену.	1
284	На будущее ботам)))	0
285	Да чего тут размусоливать, не пойму. Русские - красавчики. Украинцы - тоже красавцы. Путин - ну тоже красава. Украинские фанатики, педики, и дикие чурки - вообще не красавцы. Я всё сказал)	0
286	обезжопить	0
287	Логично. Пусть НАТО уберёт свои войска и базы от наших границ - тогда и Россия может отодвинуть свои войска.	0
288	как там война в Мьянме? Сколько мирных граждан погибло? Что пишут мировые СМИ?	0
289	Транп ты что тварищ.	0
290	жопу подмой и вперёд в гей-европу	0
291	у Китая много к кому есть претензий и неоплаченных счетов. придёт время, он предъявит и западу за грехи отцов. но, пока что, он возится с претензиями к Индии, готовится судя по всему к закабалению Россиu. а там уж дальше как получится.	1
292	с котлетЬками*	1
293	Слава Бабушке.. и кстати 1941-2022 это как понимать?	0
294	нет, это не расизм. Это факт: большая часть населения рф (не все, но, думаю, подавляющее большинство, которое поддерживает путиhа) - дибилы без собственного мнения и мышления.	1
295	на gyпе своей.	1
296	не ссорьтесь девочки, лучше посмотрите как бравый зольдат Мории Волна плачет из Азовстали о мире)	0
297	Воронеж попросил его не бомбить…	0
298	"Прям ком горле:( Ну давайте, боты, где же ваши ""не все так однозначно"", ""этот неонацист сам подорвал свою машину, чтобы создать провокацию"", ""Да он же актер, оскара ему"""	0
299	Опять этот стол, который не переплюнуть...	0
300	лубянское айнуну.....  раскрутка новой  жвачки для быдла	0
301	Ну теперь-то заживёёёёём…….	0
302	Вaта может спать спокойно	1
303	как же oxyенно читать ваши комментарии, даже в цирк ходить не надо	1
304	Да уж, воля очень добрая	0
305	Интересно какая следующая цель	0
306	"

⚡По приказу главнокомандующего )оссия вводит ограниченный контингент своих войск в Донбасс. 

 Подписывая указ о санкциях против ДНР и ЛНР Байден ввёл республики в международный юридический оборот."	1
307	а к табе не прилетит? Уж больно ты выё..аешься. Будь последовательным- иди в военкомат добровольцем, умрешь как герой, а то пускаешь здесь пузыри среди малолеток.	1
308	в р.ссии уже таблетки от шизы закончились?	1
309	тогда вам надо к врачу, газ ведь легко вот так просто перебросить через всю страну.	0
310	смирись лузер вы прое*али	1
311	Все у кого много денег в РФ сейчас так или иначе их спиз..ли) так что если они хотя бы тратить их будут тут то за это уже ес спасибо)	1
312	называется zалупа на воротник.	1
313	у лахтинских паника, я смотрю. Общественное мнение очень негативно относится к войне и вы ничего не можете сделать	0
314	вонючих старых говн...едов	1
315	за что спасибо ? Они не защищали тебя они агрессивно зашли на чужую родину, и щас тупо пару долбаебов сбежали , ибо поняли что им Пиз..ц и нацист сидит в бункере и даёт приказы своим рабам , надеюсь трусы уже носишь? Не жмут? ??????????	1
316	может тебе сгинуть отсель? И перестать посещать социальную сеть агрессора, которая заблокирована вна украине.	0
317	"Когда умuрают десятки тысяч человек с обеих сторон, убито несколько тысяч мирных жителей, включая до полусотни детей, шутка про месячные не уместна. 
Да, Нурлан трус. Да, он хочет зарабатывать деньги и на западе, и у нас. И ему плевать на жизни людей, погибающих в Украине."	1
318	невозможно слушать обоссaнных маргиналов, по ушам бьёт этот говор и бомжарскoe мышление.	1
319	и как обычно ЯКОБЫ, если это не точно дырка в стене которую точно ра3xuяpuл Путин??	1
320	Скоро Финляндия вывесит баннер —можем повторить локдаун .) Давно пора указать ватникам нацистам их место.	0
321	коридоры куда? в рашку? пусть по ним пи3дуют сами рашисты	1
322	никто с рашистами не хочет иметь дело	0
323	конечно им,а не простым гражданам.	0
324	Антон - ондон, какая польша) в раш*е снято )	1
325	Не думаю что многое поменяется но хотя бы недельку, всякие леваки/трансы/зумерши/пид..ы/негры/тунеядцы и конечно кремлебл.яди будут гореть. Они дико ненавидят Маска.	1
326	"Россияне поддерживают решение о приёме беженцев из ДНР и ЛНР в связи с участившимися провокациями на территории этих республик (78%), — говорится в сообщении. 
 
При этом противоположного мнения чаще придерживаются россияне 18–34 лет (31% — 18–24 лет, 20% — 25–34 лет). 
 
75% опрошенных также поддерживают решeние президента России Владимира Пути..а об единовременной выплате бежeнцам из ДНР и ЛНР в размере 10 тысяч рублей. Не поддержали данную мeру поддержки 18%."	1
327	Пипeц. Он неделю форсил эту хрень, а теперь вот что выкинул	1
328	",,Дождь""комментарии одно г....о."	1
329	три чечни, gayн. Тебе не надо вообще размножаться.??	1
330	"надо жить с каждым человеком в хороших отношениях и не делить их на три вида - богатые, нищие и жопализы у богатых. Поверьте мне наслово - Бог есть и он всё видет. Сейчас правят те кто верит в Сатану и секта Массонов этому доказательство!
Почему другие национальности живут дружно между собой и только в России происходит такой бардак и хаос, почему у мусульман в каждом ауле есть старейшены, а у нас в россии один тамода и как ему будет угодно, так все и будут плясать под его дудку. Мир и равноправие, х.р вам, бабки и власть, подкупы и правление, нас убивают домами, а вы верите вещанию по ТВ.
Кто участвовал в ВОВ, какие народы, или одни русские бились с фашистами, скольких маленьких детей приняли Узбекские семьи в те времена? Сейчас русские дети готовы убить своих родителей из-за жилплощади итд, итп, а раньше было такое?
ИЗ НУТРИ сделано всё, пьянство, драки, наркота, проституция, воровство, откупы, болезни, покупки и продажи квартир которые могут отнять в любой момент, обучение дебильное в школах этой РФии, развалили всё что было можно развалить и сидят жрут, и толстыми рожами смеются над всеми нами !
Эти страны СНГ не сидели на нашей шее, работали все и получали з/п, государство СССР оплачивало наш труд, деньги печатались ЦБ СССР, а не с вас снимались всякие налоги чтобы оплатить им з/п и построить им дом.
Вы смелые только в переписке по инету, а на улице язык в заднице и зенки смотрят в пол ! Все стали мерзкими, убогими, забитыми и трусливыми, мне таких очень жаль и таких надо опасаться: - жизнь браток такая штука, сегодня брат, а завтра сука, сегодня руку пожимает, а завтра в спину нож бросает!"	1
331	"Какой идиотизм в коментах... ""А вы... А вы..."" Как будто преступление (убийство мирных жителей), совершаемое в ответ на преступление, не преступно.  Если нам больно от обстрелов жилых домов на Донбассе, то надо не в ответ обстреливать Харьков, а как раз отказаться от подобного."	0
332	Вы серьезно?Административный протокол?И все?Бесплатно дворником его работать на ближайшие пару лет.	0
333	откуда такой словесный понос?	0
334	Ботяра ничего другого и не умеет	0
335	"а это не кровожадность, а чистый практицизм, если они там все такие правоверные, но нужно в данном случае бить по самому больному. Если очередной копчёный захочет доказать кому-то, что он ""настоящий мужчина"" и убьёт русского, то казнь через посадку накол. Трудно будет принять тот фак что ты умер как ""настоящий мужчина"" обосравшимся с развороченной жоп..й."	1
336	Фондовый рынок Росии уже играет против Пуtина .....не забывайте что 70% своих авуаров даже воры патриоты хранят исключительно в долларах США ...	1
337	Мышь	0
338	аа, все с вами понятно, липовый аккаунт проталкивает готовое решение в умы. В 5 утра. «Помощь» круглосуточно и конфиденциально. Закончим на этом полемику.   Адекватных, умных, честных и здравомыслящих людей в России гораздо больше, чем вам кажется. И за ними будущее 😌. Война — ад, и все ее поддерживающие — соучастники ужасных преступлений. Одумайтесь же 🤯🤦‍♀️	0
339	"Диана Денисова, что ж вы так откровенно всем предлагаетесь ""пи&да  - Роcсии"" у нас своих шл&х хватает!"	1
340	ты так за Рос..ию переживаешь)Хочешь видеть Рос..ию процветающей а россиян всех богатыми)	1
341	в бублях или всё таки в валюте?	0
342	Киев, у вас проблемы!	0
343	По моему, понятие чести вам не знакомо	0
344	"надеюсь, проклятый совок конкретно прищемил твое ""мужское"" достоинство"	0
345	"Является экстремизмом фраза ""правительство Путина является нежелательным""? 😊"	0
346	Это точно !!!!!	0
347	кого ты собака можешь найти?	0
348	гори в аду, шлха!!!!!!??????	1
349	С голой жoпой в Сибирь! ????	1
350	БлТь ну и еблос у него( реальный орк накуй!	1
351	Что за х&йню я только что прочитал? ??	1
352	""" Александр КОРОЛЁВ"", он же Санько Короленко, он же Клещ.. Хохол с укра- нацистскими мозгами, чле ЛГБТ сообщества и отъявленный русофоб
Занимается антироссийской пропагандой в соцсетях!"	1
353	"Ну так упала та которую хо*лы над городом сбили. Подонки - это те, кто намеренно бомбит мирняк. В частности - Укрорейх, в котором основатель Азова уже прямо заявил о намерении нанести ракетный удар по мариупольцам которые выйдут на ""Бессмертный полк"" (запрещённый на территориях которые находятся в укронацистской оккупации)"	1
354	Медуза, вы же запрещены на территории РФ, зачем тогда вам старый дисклаймер?	0
355	пиши ещё... премию выпишут деби***у	1
356	дочь шлюxи, тем не менее ты судишь о моем происхождении или представлениях лишь на основе славянского имени. Включай критическое мышление, чмошницa, прежде чем обвинять другого в нацизме или защите русских.	1
357	Путин старый маразматик с ядерной кнопкой, который своими действиями испортил жизнь 90% Россиян, остальные 10% ватные ПИДОРАХИ кричащие Крым, Донбасс наш	0
358	ебaHaшкa,, что тебя возбудило??	1
359	ООН сказал. что это не геноцид.	0
