id	doc	target
293	не смешите мои пятки. Это вы, как я понимаю, в зеркало плохо смотрели, не льстите себе, к 30 годам появляются морщины, как минимум вокруг глаз у 90%, у многих седина уже появляется к 30ти, поэтому все крашеные ходят ) Не видеть разницы между 15-летней девочкой и 30-летней женщиной - это ппц, конечно)) спросите у косметологов и пластич. хирургов, кто к ним чаще приходит - 15-летние или 30-летние)	0
294	для того медуза и нужна )) в 9 случаях из 10 они крутые иноагенты , но переодически хозяин говорит  например запиарить спутник , и ты видишь их истинное лицо )	0
295	Скорее затаились.	0
296	Война многое очистит, у тварей наверху наложат арест на имущество и содержание своих семеек через офшоры,путинизм падет.Но будет ли она.	1
297	бандера, никто вас захватывать не будет живите на свои ??	0
298	https://youtu.be/YYzeJ-9RPcM	0
299	На трибунале рядом посадят	0
300	всего лишь называю расистов, что определяют место черным только в документалках про черных, расистами??	0
301	Спортивное, для населения США-возможно.Культурное-? Тем более -в рамках мировой культуры -очень сомнительно.	0
302	но потом ты читаешь название и ....эх.	0
303	при чем тут вата, потише)	0
304	Не садиться пьяным за руль.	0
305	id49464409|Анатолий],	0
306	В России есть наука?	0
307	Лентач, зачем россиянам знать это? Мы что ли в США живем???	0
308	значит америка признает курилы японскими, ничего же не будет да?	0
309	шнуровым его заменят .. в питере пить ... когда все бухают, всем пофиг становится на снег ....	0
310	я допустим купил бы. Просто чтобы поддержать нелегальный бизнес.	0
311	предложить-то можно, только даже, чтобы свой огонь трением добыть надо уметь ...	0
312	id689674197|Саффокл],	0
313	кто тебе сказал что нельзя было? ОБСЕ их проверяли вдоль и поперёк	0
314	А еще несуразнее фото можно было выложить???	0
315	Справедливое решение. Сразу видно, что суд был не российский, который самый гуманный и справедливый ?? Надеюсь, что дело будет расследовано и найдены истинные виновники произошедшего.	0
316	Да пусть лезет куда хочет - не он же джавелином по танковому шлему получит.?????	0
317	не общество больное. Нормальное у нас общество. Больные варвары - это богачи и чиновники, которые расистские бредни распространяют. И они больные во всех странах, просто где то им народ научился пиздов давать, а где то ему ещё предстоит заново научиться.	0
318	сколько платят за пасты?	0
319	"А почему они не собираются вместе с нищетой воевать ради того, чтобы не дать Донбассу такого ""ужаса"" как право установить себе удобную для своих жителей языковую политику?"	0
320	Что значит облегчить их переезд??? Кто хотел — уже.  Но там их дома.	0
321	ты чё зомбоящик не смотришь? Там уже все убежали, ни кого нет!)	0
322	традиционные, им запрещено было жениться из-за того, что император был поехавшим на войне	0
323	то-то американцы одну из самых многочисленных делегаций отправили и так успешно на ней выступают. Видать так сильно забили на нее	0
324	Вот поэтому я и перестал следить за олимпийскими играми. Теперь Олимпийские игры - это не про спорт, а про допинговые скандалы и лишение медалей тех, кому МОК сам эти медали вручал. Нет, такой спорт мне не интересен.	0
325	Типа отключение банков от Свифт, поставки оружия Украине - это всё ладно, но вот если Алину тронут - то тогда Сарматом сразу ё*нет.	0
326	У нас есть свой детектор на этот случай.	0
327	разве роттенберг за свои деньги мост строил? Не знал не знал. Может он еще в воронеже мостр сделает?	0
328	сомневаюсь, что она в 15 лет специально употребляет допинг,скорее всего лекарство какое то	0
329	Миграция патриотов, скоро и у нас будет	0
330	А вы донаты ещё принимаете от запердищенских нищеёбов?	1
331	под таблетками	0
332	Иди учи географию.	0
333	Страшное  слово ЛЮБИМКА. ??????Не поганьте русский язык!  Спросите любую женщину - она не хотела бы, чтобы её так назвали, а вот Любимая-это прекрасно! .А эта ваша ЛЮБИМКА-не более, чем кличка для коровы!	0
334	Черт, придется извинится перед чортом, над которым я вчера смеялся по поводу этого обращения	0
335	правильно забирайте этих Сепаров себе . они и в России, что нибудь устоять.	0
336	он задал вопрос, на который вы дичайшим образом ответили, пусть это будет кремлешлюха, пусть это будет либерашизоид, Вам он не принёс ничего плохого, зачем быть таким грубияном?	0
337	Стыдно,что проверяли только нашу девочку,а спортсменов из других стране нет.	0
338	Прощай беглов	0
339	слабенько. не ту таблетку видать приняли	0
340	"как мне потенциальный заказчик написала: ""Пирун"""	0
341	Просто так иноагентом не назовут.	0
342	Прошу прощения, Матвей. Моя ошибка, почему-то подумал, что ты адекватный человек. Клоун тут, всё же, ты. Всего плохого.	1
343	Антон-gandon , холуй едрисневый скоро сдохнет от бздежа.	1
344	Как будто никто не любит данмеров!!! Вы что, не знакомы с тёмными эльфами???	0
345	id573289077|Логунов],	0
346	Какие же они тупые, оказывается чтобы развиваться нормально  нужно обязательно нужно получить п-ды сначала, сами не можем.	0
347	"""- Такие единоросы портят нам тут все вообще. - Согласен....""?? - смотрите, он согласен."	0
348	все полит заключённые выйдут на свободу	0
349	у меня на литейке полный оклад от стажа более двух лет. А когда начинал работать помню как заболел на неделю , всего 1000р получил от больничных.	0
350	а вера в какого бога ценна? Почему не конкретизируют?	0
351	Сота Вижн иностранный агент, поставьте маркировку, чтобы штраф не поймать	0
352	Молодцы,так держать! Оппозиции конечно это не понравится,но плевать!	0
353	восстание адекватных людей против фашистов и шизоидов.	1
354	Вся суть	0
355	так никто и не забирал Домбу :/	0
356	id664517645|Игорь],	0
357	id62035735|Марат],	0
358	а какое дело фашистским коллаборационистам до спортсменов РФ? Ваши вот с нулями до сих пор, и эти действительно ни копейки не стоят.	1
359	для ватников и ботов	1
360	и вообще, это не я говорил про МОК. Перечитай ветку. Так что не ко мне вопросы.	0
361	На Украине же демократия,свобода слова,экономическая и политическая свобода,нет тирании. Почему всё равно украинцы бегут с Украины и в Россию в том числе?	0
362	в точку	0
363	https://youtube.com/shorts/2bRvObpxnFE?feature=share??	0
364	дя... главное нае*альный молчит об этом и не призывает ваще ни к чему.. ЭТО ТОЖЕ ВСЕ ПОНИМАЮТ.. моника копеешная	1
365	Потому что в России тоже есть болельщики американского футбола. Я вот бейсбольный болельщик и даже играл в России в любительском клубе. Никогда не был в штатах, однако нравится как играет команда Cleveland Indians, и смотрю матчи с ними. Так же, я думаю и с футболом	0
366	И - Что ? Кто теперь эта татенька ? Информатор - чревовещатель ?	0
367	ну и живите у себя! Что вам в России хохлам надо?!	1
368	"Так может потому, что Медуза старается быть объективной, и потому не обсирает ""рашку-парашку"" в каждом своём материале? Хрюкни"	0
369	вы долбо@б	1
370	Женщину только жалко во всей ситуации.	0
371	крышу ФСБ прикрывают. Хитрожопость жидо-персидских урок сильно преувеличена	1
372	конечно она талант и никто не сомневается в этом!	0
373	Компуктеры ваши, всё это зло	0
374	Кто то у нее что то покупает?.. Из ящика стоящего на грязном асфальте...	0
375	id71621170|Юра],	0
376	я бы сказал, у УЕ бота??	0
377	В то же время депутат Верховной рады от фракции «Оппозиционная платформа — За жизнь» Вадим Рабинович заявил, что нынешние действия стран Запада в отношении Украины могут окончательно обрушить экономику страны.    «Война началась! Но ведет ее с Украиной именно Запад! Все то, что сейчас делается в отношении нашей страны западными партнерами: рекомендация покинуть Украину своим гражданам, вывоз дипломатов, уход инвесторов, прекращение воздушного сообщения — это равно мощнейшим санкциям», — написал Рабинович в своих социальных сетях.	0
378	просто тебе как сычу не дарили валентинки)?	1
379	почему бабушка Гимли черная, а сам Гимли рыжебородый белы цисгендерный самец?	0
380	там уже есть шариков	0
381	Честных людей не судят за хищение и расстраут денег) А она главный транжира его денег сейчас))))	0
382	зачем	0
383	а зачем эти медали? Стоят они стольких нервов? Побрякушки, ведь, в конечном счете. В конце-концов выиграть, а медали им на стол положить, пусть отдадут бедным	0
384	русский гетеросексуализм под угрозой. Сначала другие черные из кремля уничтожили русский национализм, теперь пришли за скрепами. Дальше что?	0
385	"даааа...ведь дипломатия именно так и работает. Как понятия гопоты. Ага. ""Не по пацански""...какой фэйспалм?????"	0
386	зачем вам машина если у вас дорог нет?	0
387	нет конечно. Есть еще авиация, пехота.??Учти только, что воевать придется не с африканской страной, а с хорошо вооруженной современным оружием и обученной западными специалистами армией. А если война реально начнется, в украину хлынет поток самого современного оружия, которого и у россии нет. Я в этом не сомневаюсь.	0
388	это именно проект по сокращению населения на планете. Хотелось бы знать почему его начали с Европы.	0
389	то то и оно - а вот интересно раз такая сверхлютая и сверхточная статистика так значит не только ковид считают - значит считают все -а где данные по другим болезням?и кто его считает в больнице хер врача найдешь - откуда цифры то?	0
390	спасибо что разрешаешь) без тебя бы не разобрался)  C Еэсовским Инсбруком в адресе. А чё не родной рузкий пропердольск? Воронеж, магадан, чита, мурманск, якутск? Не? Инсбрук! И судя по всему очередной пацреот.	1
391	толи дело ты. Защитничек коррупции	0
392	кстати, я знаю зачем нужны кастрюли.В них пищу готовят	0
393	к сожалению да :c	0
394	Вообще ЛНР и ДНР не просили независимости, они просили присоединить их к России как Крым	0
395	В итоге вторжение будет или уже юридически можно признавать США фейкометами?	0
396	Мда, загнивают, уже через Суд получают разрешение на разгон митингов	0
397	того,что в войну могут вмешаться НАТО,что может перерасти в глобальную войну и всех так называемых военных в запасе поднимут воевать за нелепые интересы дядечек небожителей и втянуты в это говно будут все,даже те ,кому оно и не надо,поэтому пресечь эту хрень нужно немедленно	0
398	Юля молодец, нехрен им в темную мутить	0
399	всех с 14 февраля	0
400	пхах, ну да, тогда пусть их вообще отменят, раз не влияют) А то забирать 60-80% заработанного человеком - весьма неплохо, а потом говорить, что их денег нет) кстати, много там наш ВПК зарабатывает?) Я когда увольнялся оттуда 2 года назад - там скорее был лишь обычный убыточный нахлебник, который брал из бюджета, а что зарабатывал (даже не в окуп) - клал себе в карман)	0
401	С праздником, три четыре пять ??	0
402	ну Колесо времени не так уж плох, как Ведьмак	0
403	Вы не устали от этого бреда, даже дети так плохо не врут - смешно	0
404	ну да, пока ты npostutytkoй работаешь у них президент квн-щик страну защищает  Ты прожил свою жизнь не зря ??	1
405	"ещё один местный проперженный пацреот, который у меня уже пол года в чс.  Поддакивает и лайкает пустой закрытой странице из... ""инсбрука"", ""ниботяре"".  Лишнехрмосомная швалота с армией твинов. Всё местное быдло сейчас сбежится визжать и страдать за рюзь. Давайте-давайте. Развели вас здесь, уже хуже чем на раше тудей."	1
406	 	0
407	дырявый семьянин!??	1
408	кстати, о пенсии. Выйдешь, и если дети\внуки и сам не гендир нефтянки, то будешь вкалывать до крышки гроба. Я уже вижу среди друзей тех, кто всего-то полгода-год как на пенсии. Ни на что не хватает, прежде всего на лекарства и норм без пальмы володина продукты. И ещё. Столько орали про пенсии на Украине и в Прибалтике,в частности. Так у нас такие же,как на Украине!Только там ещё сады\огороды,где всё растёт. А вот в Эстонии у простой медсестры 1720 евро,за квартиру 150 евро отдаёт, а 1570 ей на что хочешь. И поверьте - цены от наших почти не отличаются. Есть над чем подумать, когда с трибун предлагают держаться, экономить и потерпеть. сколько лет ещё??? Я ещё 80й год - коммунизм ждала, видела в учебнике брата красным шрифтом. Сплошное киздобольство...надоели, вруны на всех уровнях.	0
409	Пока запад уступает, Кремль продолжает творить беспредел. Сейчас НАТО пообещает о нерасширении, а путин признает террористов из лднр и введёт войска	0
410	В комментах поголовно эксперды-медики, как обычно??	0
411	это больше на самоубийство походит чем на преступление))	0
412	ничего не выйдет, ее уже к нам назначили ?????))) https://vk.com/wall1650872_16429 https://vk.com/wall1650872_16237 https://vk.com/wall-168409578_29685 И т.д. :-)))	0
413	"Нет никакого ""пректа"". Есть банальнейшая ситуация и куча людей, которые ни в чём не разбираются и не хотят разбираться."	0
414	Не отвлекайся три четыре пять	0
415	билеты дичь дорогие, небось. не от 100 как в регулярке. Что там в городе было после матча?	0
416	Все больше напоминает серию Чёрного Зеркала со свиньёй. Не надо ли говорить в роли кого свинья, а кого премьер.	0
417	к войне...	0
418	это походу в крупных городах все эти коронавирусы. У нас в задрищенске на 150к я ощущаю коронавирус максимум, когда на кассе просят одеть маску. Ни тебе каких-то тонн больных родственников, ничего подобного. За всю пандемию так ниразу и не заболел	0
419	не все поймут	0
420	держи 15 рублей за интернет-проституцию	1
421	не спорь с 40 летним анимешником	0
422	да, похоже ты прав. Люди, интересующиеся этими темами будут искать новости спорта не на лентаче. У нас есть свои сайты для этого	0
423	лазарев не глупее тебя - просто лазарев пи*арас на зарплате. а ты клоун.	1
424	Аллан был белым... Причем тут расизм?	0
425	не пались, что не театрал.	0
426	Выбл*док клоунский, прокомментируй лучше то что твоё зверьё с пленными творит. Сын шлюxи xd	1
427	это называется ностальгия	0
428	у тех кто умирает во сне...уже ничего не стоит	0
429	Ищут повод попротестовать, это необходимые меры для здоровья граждан, прививка гарант вашего здоровья	0
430	да для москвичей 20 тыр это два раза в кафе сходить. Могли бы потерпеть.	0
431	В Тамбове тоже самое, только всё молчат. Терпят	0
432	Семья Зелибобика тоже сдриснула в Италию.	0
433	нет никаких черных эльфов средиземья. У эльфов Толкина кожа всегда белая, разный только цвет волос	0
434	id555305850|Banana],	0
435	нравится не нравится- терпи моя красавица!...))	0
436	У бендеровских шалав щаз рвутся пуканы)	1
437	так с натовцами никто не живет у нас и по ним можно применять всякие средства массового поражения и это не будет преступлением.   Так что Натовец =\= чеченец	0
438	ну гномы живут 200+ лет, так что там вполне возможно, что Гимли ее внук	0
439	Ничего не начнётся, если Зеленский не рыпнется	0
440	пацанам-братанам можно эти открыточки швырять?(no homo)	0
441	не как будто, а специально...	0
442	предоставляет чермет и то дедает это не бе платно. Но в современной войне это хлам	0
443	Ждем обращения тов. Молотова к советскому народу от 17 сентября 1939г.	0
444	что ты проститутка маня , это все знают ??	1
445	это жанр POV называется, она держится за стальной чехол	0
446	берёшь отпуск за своей счёт или отгул. Такие идиоты звонят, а порой жалуются,что линия занята и врачей нет	0
447	??	0
448	был бы у тебя мозг , ты бы давно знал , кто в мире настоящий убийца . США за последние 30 лет , развязали военных конфликтов , вторжений и госпереворотов больше , чем все остальные страны вместе взятые . В результате этого беспредела , прямо и косвенно , погибло больше 20 млн. чел . Потери можно сравнить только с Первой или Второй мировыми войнами . Но тебе гниида подколодная , на хозяина лаять не дело , ты с его рук печеньки жрешь . Так что ты не прикидывайся порядочным человеком , мраазь конченная .	1
449	ахха, он аренду собирал))	0
450	да смысл про Чечню писать, все мировые лидеры приехали в Москву, подлодки США нагло ходят по видам РФ. Пахнет войной, кого не устроит расклад обычной войны на Украине, скорее всего начнет ядерную	0
451	разве запрещено проводить выездные суды?	0
452	4 пункт с картинки должен быть самым первым)	0
453	ботяра как же ты слаб	1
454	Леха, а тем более, обритый, выглядит, простите, алигафреном...	1
455	чего чего?	0
456	Потому что если не брать больняки. Денежки которые отправляются в фонд. Просто пропадут ????	0
457	сделать все вытекающее ? Это переодеться в женскую одежду и бежать ?	0
458	если вкратце...	0
459	не помню уже	0
460	Навальный выйдет совсем другим человеком. Психику там ломает всё. Сотрудники, зеки, время.	0
461	да уж, друг. Лучше и правда продай машину, с таким то мышлением	0
462	Скоро на этот иммунитет плюнут и забудут, сколько уже можно ждать, чипсы желудок отправят и будет другое	0
463	"быть ""Za""--это ZaLLIKBAP"	0
464	а как доказал-то? У тебя есть примеры вакцин со 100% эффективностью, расскажи какие?	0
465	И чо дальше? В  Ultimate 2000-х годов Ник стал афроамериканцем.	0
466	не только росии, аль каиде тоже нельзя, талибану нельзя, много таких...	0
467	ну например это.https://www.cnews.ru/news/top/2020-01-23_rossijskij_zashchishchennyj_planshet	0
468	ну, может у него забрало запотело.	0
469	а чо он делал в подъезде дома? почему у него нет дворца?))	0
470	да, у ли6ерды полопаются пepдаки, от энергии их лопающихся пepдaков угол наклона земной оси изменится и в России климат будет как в субтропиках, а Америка замёрзнет наxpeн.	1
471	а вот и выродки	1
472	"с одной стороны Запад действительно прессит ROC, но со стороны ROC тоже не особо дальновидно жрать всякую запрещенку, когда ты находишься ""на карандаше""."	0
473	продолжаем .	0
474	у него был свой домик на несколько подъездов.	0
475	Ахах)	0
476	путин ссыкливый гном	1
477	где такой убогий фш берёшь?)	0
478	Песков может нагнёт) Он любит фигуристок)))	0
479	и кавказ пусть тоже забирают	0
480	Да гнездец вашему пианисту??и прочей бандеровской cвoлoчи конец наступает??щаз завизжат.	1
481	Нищета вот основная ценность России которую завещали диды и бункерный упырь за этим строго следит	1
482	и что, вы присмерти на ИВЛ в коме щас?	0
483	вообще жопа для нас конечно	0
484	Пока ниче не понятно. Надо смотреть. Но заранее ничего особенного не жду. Старый фильм невозможно переплюнуть. На чернокожих пофиг: ну хотят люди сниматься в роли толкинских эльфов, ну пускай снимаются, госспади. Если они ок актеры, то все ок.	0
485	это значит, что ей нет 16, у неё особые права, по типу не разглашать результаты положительного допинг теста до окончания расследования. Собственно, из за этого все молчали несколько дней до официального заявления антидопинговой комиссии.	0
486	поменьше пафоса )	0
487	Обычная англо-сракская тактика , обвинять противника в том , что собираешься сделать сам , и на основе фейков , вести пропагандистскую истерию . Напасть самим , а в СМИ обвинить во вторжении других .	1
488	перехожу иногда	0
489	Вы никому не нужны, чтобы вас штурмовать??	0
490	воюют только танки?	0
491	Самая традиционная ценность - это семья. С этим согласны: англичане,немцы,чеченцы,якуты,американцы,евреи,жители Аравии и аборигены Папуа-Новой Гвинеи. Защищайте свои семьи от «традиционных ценностей» Общака. Это очень серьезное и ответственное дело,причем угрожающее свободе,здоровью и самой жизни ??. NB. Разумеется,я имею в виду растлевающее влияние Западной культуры,в которой нет ничего ценного	0
492	иных в партии нет	0
493	А сам-то чурбан Делимханов разве мужчина? Нет, он обезьяна с ножом. И какого черта он вообще еще не сидит в тюрьме?	1
494	Эти бомжи нам не нужны	1
495	"Большое Спасибо Кира, я догадываюсь, что дело имею с детским садиком, им вообще ничего не интересно знать. Кстати , на моей странице в Facebook Jack Matlock бывший посол Америки в России является моим другом, он сам об этом пишет, я ничего не придумал, если кому интересно узнать правду или его мнение пусть заходят и читают. У Медузы другие задачи, я знаю , кто там работает, как они открыли свою контору ""Рога и Копыта"" в Латвии. Они занимаются пропагандой , а не журналистикой, журналистам нужно критиковать обе стороны, а они это делают только по отношению к России."	0
496	Я думаю реклама на Супербоуле интересна без привязки к самому спорту. Это больше про медиа составляющую	0
497	навряд ли. И я бы сказал, что утечка ничего не изменила, все равно рано или поздно все всё узнали. А утечка хотя бы позволила отвести подозрение от Марка и Мишиной/Галлямова (в день после переноса награждения, они не вышли на тренировки, и все на полном серьёзе обсуждали, что они тоже могли принимать допинг). Особенно Марк, так как на следующий день ему надо было выступать.	0
498	Дешевле всего обошлись тролли - 15р	0
499	а зачем ему надо было обваливать нац.валюту? Он и сам не знает.	0
500	Молодцы не то что азиопа	0
501	Ахахахах, отлично)))	0
502	"снова попытка манипуляции и выдать желаемое за действительное? Вроде в прошлый раз я тебя макнул лицом, давай ещё раз, если до тебя плохо доходит.  Я привёл в пример тысячи положительных комментариев в Инстаграме. Я где-то заявлял, что это ""мнение всей страны""? Ну давай точную цитату, только не увиливай.  То, что Инстаграм копит ботов != часть/большинство/все комментарии в поддержку Валиевой от ботов. Про ботов можешь заявлять что хочешь, но конкретно в этом примере доказать этого ты не можешь."	1
503	только не калужский	0
504	ВК давно уже помоика с кремлеботами, отсюда даже уже вaтники сбежали лет 5 назад, щас переобулись	0
505	а где борода?!	0
506	Свободу Алексею Навальному!??? Путина в отставку! ???	0
507	Задолбали, серьёзно. Не влезет Путлер в Украину. Ссыкло он. Зеленский это понимает	1
508	ну это не говорит о ее неаадекватности, она никого не пинала и не брызгала перцовым балончиком	0
509	Что еще раз доказывает, если в 2024 президентом Кадыров станет, при нем все по струнке ходить будут, путин как президент слабый	0
510	Эх, жаль жирик спёкся, а то бы на троих - самое то...	0
511	а кабаев	0
512	а негры там зачем ? и ни одной звезды нет ((	0
513	моя бывшая была хорошии пылесосиком??????	0
514	думаю, он имел в виду чиновников)	0
515	ага, кормют допингом!!! Уууууу	0
516	отмазка. Прикрывающая поставки оружия.	0
517	В мотивировке написано, что до спортсмена поздно донесли и не дали защититься плюс интересное. Отстранение от сооевнований нанесет непоправимый вред спортсмену. Какая-то слишком американская формулировка. Неужели нормальный адвокат был?	0
518	не особенно понял твою клоунаду.   67% граждан России экономят на еде. Официально по осеннему отчёту Сбербанка.  Продовольственная инфляция в России - в 8 раз выше чем в Евросоюзе, официально по Росстату.	0
519	нападением на кого?	0
520	ага, рубль уже по 400 долларов, круто	0
521	id23985536|Тимофей],	0
522	УП это то еще говно	1
523	не стандартная а французская)	0
524	так это… я чё хочу спросить то тебя заяц, ты до сих пор думаешь, что пыня это отдельный мозг от геополитики конгресса?	0
525	что это за простатько какой то	0
526	они хотят ставить палки в колёса нашим спортсменкам	0
527	как дешево вы работаете... кто ещё не понимает что всё что появилось внутри россии да ещё и открывает своё е*ало - агентура галимая?  вы думаете негативный пиар ещё работает как с навальным? уже нет...	1
528	Она молодчинка!!!,Камила забирай все медали!!!	0
529	Европейском союз официально одобрили насекомых в качестве продукта питания. Постоянный комитет по растениям, животным, продовольствию и корму (PAFF Committee) одобрил продажу сушеного желтого мучного червя (Tenebrio molitor) для употребления в пищу. Сушеных мучных червей можно будет использовать в пищу как целиком, в виде закусок, так и в качестве пищевого ингредиента в некоторых продуктах, например в виде муки. Власти Евросоюза предполагают, что этого червя можно использовать для приготовления печенья, макаронных изделий или выпечки, отмечает Bloomberg. Они также называют его более экологичной альтернативой выращиванию крупного рогатого скота и другим более крупным источникам белка.  Вот оно светлое будущее человечества. Золотой век. Насекомые вместо говядины.	0
530	У кого то разыгрался аппетит.	0
531	вы не правы, это наглядный пример того, что бывает когда лезешь в горы без страховки и срываешься головушкой вниз. Собрать собрали,а вот мозг похоже на камнях забыли.	0
532	фуфлом ее считают только дауны) все адекватные люди давно уже привились)	1
533	Совесть	0
534	кто будет, найдутся, у наших чинуш тоже есть дети))) Деньги, естественно сначало на государственные, а оюпотом за счёт клиентуры. Зачем, ну это уже вопрос риторический))	0
535	он не может, он на задании.  Ему ещё после смены все свои выcepы в отчёт надо будет собрать и сдать куратору. И пачку доносов приложить к отчёту.  Иначе зарплату зажмут и премии лишат.	0
536	нам нет, а вот Путину - хз. Он уже 20+ лет не спускался на землю, его хотелки за это время кардинально разошлись с хотелками остальной страны.	0
537	??????, пора его гнать под зад коленом в гаагу...	0
538	Там не хотят стать Жириновскими	0
539	Россию тут не вмешивай. это все игрульки путяна и его бандитов	0
540	Ну если не 16 ого то 30 точно.Или США введёт санкции против России за то, что она не нападает на Украину.	0
541	"Ну вот все и понятно!После признания Донбасс обратится за помощью к России и российские войска официально и законно войдут в ЛДНР.А бандеровские ""вояки"" как мы видем на примере Крыма ссут этого и побегут сверкая пятками в схроны аж до самых Карпат!Вот так и произойдет освобождения народной Украины!"	1
542	потому что от этого пукника полно летальных исходов..Хотя какая в стране медицина,такова и вакцина??	0
543	так я написал про конткретных людей с фото, зачем ты говоришь что где то есть реальные люди? опять побеждаешь сам себя?	0
544	Ник Фьюри по ЛОРу тоже был белым, а рэп и блюз изначально пели только чёрные - выпишем Эминема из реперов и половину джазменов из музыкантов ведь зло ничего нового не может придумать?	0
545	оплеуху от кого? От всу, серьезно?	0
546	Сами придумали. Люди и пользуются. Чего удивляться.	0
547	Можно на русском языке учиться в Бандерлянде?)) В любой школе, где захочешь?	1
548	не ботте тут боты!	0
549	Наср@но	0
550	хохлов лояльных в Россию переселим а вас выродков перевезем в Украину, будете там на площади орать-зеленский хло и тд, демократия всё таки????	1
551	мать моя женщина, у тебя погода случайно не из-за него меняется, нет?!	0
552	напомни, какая связь между спутником и одобрения политики?	0
553	вы Виталия Наливкина не знаете? Мне стыдно за вас	0
554	а кабаевы не гадкая семейка комната грязи чего только стоит	1
555	id640890552|Алексей],	0
556	учения	0
557	id200714387|Павел],	0
558	А вот так поступают с женщинами настоящие мужчины	0
559	Нойте сколько влезет. Вам придётся смириться с этикой инклюзивности и равенства. В новом Мире нет места расизму.	0
560	а кто ты такое, чтобы тебе были обязаны отвечать? Тебя просто игнорят и вращают на ваджре - и я дальше сделаю то же самое, не тщись отвечать.	1
561	Понял, спасибо большое за ответ	0
562	это ж не ты, раздвигающий перед всеми	1
563	я русский, я пью православную водку	0
564	id460403174|Come],	0
565	действительно , проблем же больше других нет в здравоохранении	0
566	Эти люди принимают законы, по которым мы живём. ??Голову не отрежут, но торговать женщина  теперь будет в своем собственном магазине.??	0
567	А Жириновский где?!?? Где Жириновский?! Хватит это терпеть!	0
568	Кто мечтал победить ковид всеобщей вакцинацией, тот просчитался. Нет никакого колхозного иммунитета даже при 90% вакцинированных. А над эффективностью вакцины от ковида можно только посмеяться, раз в Калифорнии ученые определили эффективность ФФП-2 масок в 83%. Какая же тогда будет эффективность самой вакцины без этих масок для врачей, если с маской она составляет 93%?	0
569	очень	0
570	Не обеднеют банки	0
571	Умница!	0
572	у меня вопрос: в Арзамасе столько дерьма, что уже не помещается и в интернет лезет?	0
573	Ей свидания положены, вот пусть по расписанию и ходит.	0
574	??????????	0
575	Поздравляю с годовщиной кровавой резни на день святого валентина??????! Желаю всем умереть в муках и одиночестве??. Любви нет, смысла жизни тоже!  Каждый человек в мире, рождается и умирает в одиночестве?!  Всех с днём святого Валентина???	1
576	как вы все понимаете, это другое, и всех протестунов нужно посадить, тут понимать надо	1
577	прикрой рот. И иди вон.	1
578	тебя никто ни о чем не спрашивал. Ты зачем сюда влез?	0
579	что значит вы сами дооптимизировались? я что ли оптимизировал что-то?	0
