id	doc	target
4916	"Ну возможно, да. Я не видел как там в Китае, но в Европе у трапа стоит экипаж, встречает пассажиров и они не дадут куда то уйти. В РФ вроде так же.
"	0
1441	сказать нечего и слился) клоун, иди скачи	1
2900	так почитаешь ленту, делаешь вывод,- либо только я один нищеброд, либо все вокруг тупо пиздят..((	1
3957	сёдня юрку будем пиздить, раз выспалась	1
2325	Для Лождя это плохая новость.	0
6368	"врубой далбаеб я уже все взял готов чилить
"	1
1571	разасраться с братскими народами и стать на колени перед китаем. ужас	0
5713	"Лучший камент в этой ветке!
"	1
8596	ебало завали гнилодырый путераст	1
483	35!!! И зарплаты наши не сравнивайте.	0
3002	девки молодцы!!! пидор снимает, ещё и комментирует(((:o :o я в шоке	1
1910	не надоело одно и тоже писать, как бот? Тоже самое можно и про хоккей сказать.	0
8245	ах ты ссука, конченая ты тварь, получается это я бухал не появляюсь дома по две недели.	1
1268	Если русский напишет, что хочет отрезать голову депутату, через сколько его найдут???	0
8390	как заебали гондоны	1
6874	счастливый котейки 😊😊😊😍😍😍😘😘😘😘	0
8424	это тебе надо взять и за твой вонючий язык повесить! ты дерьмо мочи нашего президента не стоишь! продажные твари!	1
345	Обосрался! Женщину тиранить хЭрой!!! А только мужчины вступились и слился!	0
1326	Пойду выпью, что ли, по русскому обычаю в честь и без повода. Раньше хлестал, чтобы к усопшим привыкнуть, а теперь на столько в привычку вошло, что как бы и в порядке вещей вечно пьяным быть, хотя давно никто не видел таковым??	0
253	пьяной за руль не садись, и никто твою личность трогать не будет	0
2816	братва,которая и сделал его миллиардером	0
3269	Нет, вы только посмотрите на него, вот паршивец.	1
111	вообще жопа для нас конечно	0
6898	наши деды - славные победы ...	0
4745	"Если это так, почему водители фур сами ими не пользуются?
"	0
538	хз	0
2441	а знаете, кто ещё пил воду?	0
8396	да двигатель колоть ,такая херня бывает кадется при любом асскладе должен подавать какието признакино полный труп нечихнет не перднет как некрути зажигание проверь зажигание искру если все есть то 99%что это сальники я проходил такое	1
7577	это путинские каратели.	0
181	доооо....жовелин уберваффе ?? Нах вообще вся остальная армия? Оставить только бойцов с жавелинами, они Москву возьмут??	0
3071	проста какая-то шлухо не хочит себя лайк паставит	1
5923	"Ты забыл его хохлом обозвать, подсос.
"	1
2880	ЦРУшник??	0
4158	аааааа!Бля, я обосрался!((	1
3687	таких уродов надо сажать и надолго...жалко ох как жалко этих бедных аистов до слез:(﻿....урод других слов для этой твари нет!8oi﻿	1
2106	Вот поэтому я и перестал следить за олимпийскими играми. Теперь Олимпийские игры - это не про спорт, а про допинговые скандалы и лишение медалей тех, кому МОК сам эти медали вручал. Нет, такой спорт мне не интересен.	0
4190	КАК ПУЛЯ РЕЗКАЯ, МНЕ ТЕПЕРЬ ДАЖЕ СТЕРЖЕНЬ ОТ РУЧКИ НЕ ДОВЕРЯТ:(	1
7461	девочки,посоветуйте,какой стул купить для первоклашки?!уже всю голову сломала.	0
6652	"продлил И правильно сделал, шизиков надо на цепи держать
"	1
3364	Да уж, ебаные татары русское население мягко говоря недолюбливают и гнобят.	1
813	Это голубой канал ещё не закрыли	0
2876	Дмитрий. Не рой другому яму, сам в неё попадешь — зло всегда возвращается к тому, кто его посеял.	0
4729	"Это хорошая новость, пусть и не от наших ученых, что где-то идут научные исследования.
"	0
2185	самое смешное - сама Медуза 9 февраля писала. С видео же. . https://vk.com/wall-76982440_5668808	0
4580	Нахуй глеб опять на том же пальце порезал на трудах(	1
6698	у кого есть столовка, тропы и кролик, для вас стоят интересныеееее торги... кто не успел - тот опоздал...:d :d :d	0
1214	оценил он твою мамашу?????	1
1388	мок просто должен завалить своё хрюкало	1
2945	Ну сук бл я не хлчу выходить сегодня 16 до 21,я хочу на каток((((	1
8322	ефремов трусливое подлое мерзкое существо один негатив вызывает эта падлюга	1
7302	скорей всего имелось ввиду группа вой-вож, к которой мы все с вами имеем отношение	0
1072	??... Кремлебот	1
7312	а где были мы ! когда допрашивали !? неужели опять всё пропустила !?	0
7993	они не курят они пидорасы	1
7377	быстрей ты получишь	0
2171	эй, свинья гэбэшно-еврейская, не визжите. Опять в говне жидо-персидские выродки в парше и в погонах ФСБ.	1
8070	кто за этого дебила голосовал?	1
1797	что это за простатько какой то	0
3639	Ага и вы в ней чужие. Уезжайте, вам тут не рады.	1
4352	фашистские ублюдки из за океана....вы этого не знали?	1
5333	"Если лотерея всегда дает выигрыш выше затрат, то все законно. (Только они пачками скупают ключи на неликвид во время распродаж по 30-50р и продают их по 200р.) А раз законно, то можно рекламировать. Яндекс не самая разборчивая компания) Вот гугл умней поступает: ты им пишешь: олимпик трейд - брокерская контора (опустим спорный момент связи опционов с брокерами), которая зарегена на Кипре, а по законам РФ, брокерские конторы не из РФ не имеют право рекламироваться. 2 часа и ни одной рекламы. А вот на соседнем смарте она осталась)
"	0
2004	кто не нравится,тем и режут	0
3797	Им смешно, как этот членосос доебывается до омежек Не смешно, не поняли? Это Россия!	1
2834	что у вас за болезнь?	0
1381	тупое стадо заблуждается. Нужны такие же умные люди, как мы с тобой, братан. Я очень хотел бы, чтоб Леголас был чёрным. Ты со мной, бро?	1
2503	если прекратить о Ковиде говорить, то точно будет лучше и заболеваемость резко снизится	0
7932	уместный вопрос,как эта мразь попала в думу?кто-то же проголосовал за него и подобных уебков	1
8499	и ещё один вопрос. сколько из вас долбоебов митинговало???	1
4590	блевотина! для кокой аудитории создают этот бред?!!!!!!	1
3873	Еблан. Ты погугли сколько арийцев обожранных детей убивают на пешеходных переходах.	1
6558	"Другого я от тебя и не ждал, школьник максималист.
"	1
1513	Украинцы, какие наxyй договоры о гарантиях безопасности, ЕСЛИ ОНИ УЖЕ БЫЛИ  Вы чо там, хотите поверить старому nuzga6oJIy?	1
1690	все факты держаться на честном слове, если это называется проект - я умываю руки	0
2506	Подскажите пожалуйста, я год назад отправляла валентинку человеку, когда она ему придёт? От лентача	0
4042	блядь,заебало проигрывать,и граем с братнаном взводом и ни как не можем выиграть,чмо ебаное!!неудачный день!!!!!ААА((	1
3325	,ПЛЯ,Я ПЫ ПОСАВИТОВАЛ ПАМИНЯТЬ ТИБЕ ФОН (9((9(	1
2388	в ресторане ты платишь деньги за продукт и в праве возмущаться если продукт плохой. Но тут просто обвинение. Поэтому я и спрашиваю,может человек что-то сам создал чтобы обвинять,что другие ничего не могут.	0
4449	Хотела выебнуться фоткой с гирляндой, в место этого прижгла шею и запутала ее:_(	1
2029	зачем	0
7792	ебанушка займись делом каким нибудь. или только чушь нести в инете умеешь? дура старая маразматичка	1
1556	Так и  наши буржуи побегут, как только чуть народ зашевелится .	1
5525	Чоооооооооо. Я недавно в Берлине был. Цены кусучие для снгшника, но нихуя не так дорого.	0
1778	смотри,уедешь на завод в кавказ и будешь там кукарекать	1
5285	"Ну ты красава, чесслово... Чо так возбудился то, в штыковую ходил? Ну не служил, чичас таких полно, это не диагноз...
"	0
4395	ну понятно , теперь никаких наказаний эти пидоры не понесут!! :((	1
4755	"Не обман это если рядом с ценником на баночку написать такой же мармелад вы можете купить в пять раз дешевле в соседнем магазине, в основном платите за баночку . В остальных случаях человек вполне может думать, что помимо интересной надписи содержимое тоже немножко уникально, а не является банальным (и часто не очень вкусным и лежалым) ширпотребом.
"	0
4801	"Не просто похоже, а это и есть она, где горит красный это магазин иркутский , а где фары в далеке это Энергетик.
"	0
6352	Ряяя, вот тама, где мне мнение приятно - тама норм, а там, где мне неприятно - плахой абзор Мы тебя поняли	1
2849	путин слушал Красную плесень, когда в питерской подворотне получал образование ... сейчас просто вырвалось из подсознания ... это такой абрвалг .. ??	0
6306	"Зато не бесхребетными подстилками мусульман. Быть толерантным - не значит быть подстилкой. Быть расистом еще хуже.
"	1
1423	"Fox News: в США доказали фабрикацию ""рашагейта"" штабом Хиллари Клинтон ещё одно лицо, любителей хомячков??"	1
4547	все уебы вышли с больничных и приперлись((((((	1
3899	и один пиздец дорогая. про него все забыли. а он помнит	1
3338	завали ебло и сдерни с темы,прихвостень	1
4943	"Обстановка накаляется, Штаты начали довольно активно мочить Китай.
"	0
3515	до утра надо трахат она очень хочет	1
4890	"В особозапущенных случаях, я возвращаю вкус к жизни - даже бесплатно.
"	0
4407	Дебс блять, если бы траллировал я бы просто постил анимешные смаг фейсы	1
7676	казлы ебанные	1
8114	аскендеру в рот брала да😂	1
4	был бы в городе сказал. Вроде как в даунтауне немного погуляли. Ну так это супербол, билеты по 3-4к это нормально для такого эвента.	0
1475	В мотивировке написано, что до спортсмена поздно донесли и не дали защититься плюс интересное. Отстранение от сооевнований нанесет непоправимый вред спортсмену. Какая-то слишком американская формулировка. Неужели нормальный адвокат был?	0
3673	ПОСЛЕДНЯЯ НЕДЕЛЯ ?o_OЯ ВООБЩЕ НЕ В КУРСАХ,КОГДА У НАС КАНИКУЛЫ НАЧИНАЮТСЯ АХАХА	1
4065	паскуда лукашенко .......мягче сказать не могу....становятся второй украиной по подлости по отношении нас !!!!	1
7101	дегтяревсограмм. отписываюсь от этой группы. продалась	0
2726	ты в роли свиньи?	0
4626	это что за высер придурка обиженного🤪	1
2908	пиздец я реально щас умрумне давно так плохо не былоа я даже не знаю что это((((	1
1098	id155600|Александр],	0
1351	да я ничо	0
6593	"ну там Жириновский на заднем плане, так что, весело должно быть)
"	1
6514	"ну и...когда аргументы то уже начнутся?
"	1
1527	хохла спросить забыли, это же очевидно	0
5309	"Ммм... Проблема цыган и наркотрафика есть? Есть! Ее решать надо? Надо! Если я завтра вьеду в толпу цыган вы меня тоже поддержите?
"	0
4906	"В ресторанном бизнесе есть прослойка причем большая, сидящих на rkeeper6 и работающая на DOS с ним.
"	0
7173	да у меня тоже в шкафу и кассеты да у многих	0
3164	то хохлы то бульбаши, вам что блядь надо то что вам не сидится на жопе ровно???	1
8030	хитрожопая, выгоду ищет, как-бы у паренька квартиру московскую не отобрала, женится заставят его на ней, а потом...	1
3260	там все шиворот на выворот морковь фрукт а два пидора семья	1
6275	"Хохлы слишком измучены войной и тарифами, даже скакать не будут.
"	1
6868	с праздником десантура	0
4365	как же ты тут задолбал пидор долбаный!!! свали с экрана черт задроченый	1
4234	и везде, блять, везде он меня пугает! мне уже кошмары снятся! бля(	1
4038	Вот блять встал по правилам а тут такие умники хуевы повылазят с ключами	1
4465	тварь ты и твой мужык.	1
5607	"ахаха, я сначала варила какие-то толстые куски (поручни какие-то и уголки), и казалось так легко все это...а потом как понеслась....одни прожоги
"	0
2553	сейчас бы быть пиздострадальцем в 2к22	1
455	id471634592|Василь],	0
4502	"ооо всё блять..понеслись твиты:""я ненавижу новый год""""заебали со своим весельем""""сжечь сантууу""негатив один от таких пидорасов.фу:("	1
2788	Пиндосы,крысы и укрогуано-святая троица российских либерастов!	1
5125	"Смешались в кучу кони, люди... Людей надо искать всегда по базовым навыкам, в том числе честность, в первую очередь, а не по опыту. Тем более на такую работу.
"	0
864	благодарю, было лень искать с телефона	0
4139	Заебал честное слово всё запрещать,надоело( Свободы мне,свободы!!!	1
8383	овечка, тупая	1
5580	"А что не так? Почему бы не брать пример с хороших вещей?
"	0
5637	"Тоже самое,в детстве ходил на атлетику и как-то мне приснилось,что я перепрыгиваю этот барьер ,цепляю и он каким-то образом падает на пальцы руки и прищемляет их,больше я не ходил на легкую атлетику
"	0
1908	То чувство, когда с удовольствием смотришь рекламу, а не проклинаешь её каждые 20 минут со всякими однообразными кариесами, недержаниями, и тяжестями в животе!  4-я со Шварцем и Хайек просто????!	0
1359	Потому что это просто бодяга	0
6567	"От меня не убавится тебе плюсик поставить)
"	1
6153	"За крыжопник и двор, аардом в упор.
"	1
6203	"как из старых русских сказок. Интересно, как она изнутри выглядит
"	1
5043	"Я имел ввиду чистую себестоимость без аренды и прочих расходов, т.к они варьируются в настолько диком диапазоне, что даже среднее высчитывать бесполезно. Но раз продают по 30р, значит 20р наценки достаточно. В любом случае, эти товарищи торгуют уже много лет, в отличие от новомодных ресторанокофиев-старбаксов, закрывающихся открывающихся практически ежемесячно пачками, поэтому в отношении их бизнес-способностей у меня сомнений гораздо меньше.
"	0
243	контент фикбука, наконец, экранизируют или еще не совсем))	0
5922	"Ага. Ради интереса глянул Анального, думал скажет он об этом или нет? Сказал, тоже в стиле ололо глядите лох пидар в лупу смотрит Думал, может это траллинг такой, ан нет, вон окатыши также думают и не парятся.
"	1
2429	id256130884|Андрей],	0
6617	"И зачем в сноске эти откровения Не виляй жопой, челядь. Твоя претензия была к тому, что ссылка якобы взята из непроверенного источника, во что я тебя и ткнул твоей неумытой харей. Ты пойман за руку как подлец и дешевка.
"	1
438	??	0
620	Если Зеленский не выполнит минские соглашения, то Россия признает ЛДНР.	0
7219	всем привет девчонки. азово когда в июле получили с 3-7?	0
547	До той поры, пока у власти в России будет стоять Путин, мир не будет знать покоя, и чем раньше он этой поймёт, тем будет лучше для всех нас. Перестаньте считать деньги, примите один раз такие санкции, после которых от Путина и его шайки не должно остаться даже мокрого места и мир восстановится, и вы возвратите свои бабки!	0
8161	да, придурок, россия развалиться и ты вонючий козёл подохнешь!	1
8385	бяларус 8oi предатель и тот вякал--зачем донбассу помогать?мразь!!! укропская, и америкоская--- все его раньше уважали.8oi 8oi 8oi 👎 👎 👎	1
6659	"Наличие высшего образования предполагает наличие мозга.
"	1
7983	стрелять давно нахуй этих полицаев надо, пидорасов👎👎👎8oi	1
7339	здравствуйте! да,так и есть,у нас так же было,но потом они привыкли,кот покажет ей кто в доме хозяин:) привыкли у нас потом,ещё и котята были	0
5024	"Согласен. при существующей стоимости рабочей силы- это выгодно только в отдельных случаях.Но есть и инетерсные решения.Александр Саяпин держит уоров без помещений и робот себя , в этом случае, окупает.
"	0
8131	пора стпвить к стенке беспредельщиков, люди очнитесь	1
7750	пристрелили проститутку-в любом смысле-политическую,по жизни,зарабатывала как могла-где тут женщина и чем восхищаться...	1
7271	я не знакома ни с его биографией, ни с творчеством. но тот факт, что он разводил крыс и с одной из них даже здоровался, наводит на мысль, что у него было чувство юмора, как мне кажется. а чувством юмора обладают только интеллектуально развитые люди. ненормальным его уж точно назвать сложно, как по мне.	0
8012	ты пизда тупая. тебе из рязани виднее, что было на избирательных участках? иди дальше соси у чеченов.	1
2940	слышь , косоглазова! мне похер конечно что ты тут прописалась и косишь под русских	1
2395	Песков может нагнёт) Он любит фигуристок)))	0
375	Даже если что-то в декабре и было у нее в крови, то прошло уже полтора месяца. Как эта микродоза могла спустя такое время ей помочь выиграть? Да и проба та была взята во время чемпионата России, и никаким боком этот турнир Мок не касается. Хз, что еще добавить. Можно еще лыжников наших проверить. А то 42 года эстафету не брали, а тут на те. Совсем охренели. Негоже впереди норвежцев на финиш приходить.	0
5688	"Вот сволочь. А ещё некоторые жалуются, что мы о планете не заботимся, а она вон какая оказывается.
"	1
3980	ну пиздец, тупые куры раскудахтались🙄. а вам блять в башку не приходило, что это просто шутка!!! шутка. долбоёбы	1
3237	пидор спившийся! сначала прощения просил, обещал возместить, а теперь жопой закрутил, падаль!?!	1
6444	"Ну так белые вырожденцы, нахуй их защищать. Буквально генетический мусор, все больные тупые и слабые.
"	1
6063	"ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО ЖОПЫ СМОТРЕТЬ ГЫЫЫЫЫ О вкусах не спорят же.
"	1
5478	"У меня ушло 400мб куда то...
"	0
2635	???Совбез ООН созывает чрезвычайно-экстренное заседание в связи с не вторжением РФ ???	0
1738	id675792975|Ii],	0
5256	"От Алиты ожидал тоже эпичных драк, да, они там были, ахуенные, но мало
"	0
1656	ЕС официально выдл денег на подрывную работу в Беларуссии , Тихановская самая подходящая фигура  в свете того ,что ее муж сидит в тюрьме ,она просто находка для ЕС ,	0
3681	Франции я сначала кричал в них но сейчас уже заебали чет(	1
4015	ааааааа, как же сука лень что нибудь учииииить(	1
7492	благодарю., некоторые фильмы не смотрела, надо заполнить пробел	0
5366	"Досмотрел до туда, теперь думаю, что это успешный выращиватель травы объебался и сделался добрым.
"	0
5907	"Я настолько отчаянный что помахал бы мпх у тебя перед лицом.
"	1
986	Главное чтобы она не допустила раскол котлет!!!	0
1531	Это отложит немного войну с украиной	0
1848	Кто-нибудь уже eбнeтe этой бабке по старой и плешивой голове))	1
5890	"Не, ну а чо, мама свое пожила, схомячат с собакеном в голодные годы, ироды
"	1
6546	"Да не, то не редактор: у неё там по старой ватной привычке получилось: профессионального русофоба, недоучки и ангажированного псевдоученого Пришлось замазывать.
"	1
3964	страшно заебали милые парни из эстонской Elisa. Третью неделю тащут мне инет :(	1
3082	недождетес мрази россия жила и будет жить пидары ебучие моите жопы и белизнои полоскаите рот свои	1
3310	: болит горло,нет желания праздновать нг, все вокруг заебали, хочу любви, мне одиноко(	1
2750	id49464409|Анатолий],	0
6187	"Не лезь, она тебя сожрет!!!
"	1
5694	"какие вдуватели? какая мата хари? не будет у неё тем карьеры! там одни гомосеки и бабо-мужики, декаданс, запустение и одичание, вообщем фейл
"	1
6858	значит можно раскрыть интеллект попугайчика, если правильно с ним подружиться?	0
1758	Не съем, так поднадкусаю (МОК).	0
8309	ахуели хохлы	1
1849	Спортивный арбитражный суд (CAS) запретил России использовать песню «Катюша» вместо гимна страны на Олимпийских играх в Токио летом 2021 года и в Пекине зимой 2022-го.	0
7475	я не я когда голоден:(	0
7997	ты сказочный долбоеб	1
3780	вали на хуй ты уебок	1
7039	здраствуйте скажите а цена на ладу гранту не изменилась	0
5606	"Я тоже вижу в городе и 2106 у нас катаеться в алло и Яше. И десятки старые
"	0
1684	Официальное признание состоится в прямом эфире 30 февраля по каналу НТВ	0
3435	долбоебизм полнейший, все россия умерает,великая страна. разворовали и продали, следующее поколение останется не с чем, да какое поколение.	1
3279	Бля как же я за тебя сейчас переживаю и боюсь (	1
6199	"Такой себе Антихрист для русских
"	1
3785	ебаньки а вы их расходы на коммуналку знаете , и цены на все ? бараны!	1
2168	зря ты не принимаешь таблетки, которые тебе ветеринар прописал...	1
1426	по самую голову	0
6717	я хочу в вашу кампанию	0
1900	«защитник коррупции»… законченный имбецил	1
8505	хуй им в жопу бляди	1
1271	Это всё ваши англо саксы навыдумывали и вообще китайцы молодцы и в советские времена Сталин ко ко, пок пок	0
7590	давайте дочка лучше расскажет. она им пользовалась.89047779626	0
4400	а я не читаю как хуйню тут несут	1
2630	вопрос к пыни, откуда деньги на дворец? И откуда у бывшей жены особняк во Франции , за чей счёт ?	0
2998	врач от бога, а законы пишут дебилы.	1
6741	утром вышел на балкон а тут бац и душ сразу проснулся	0
5888	"Ну а что такого то? Ясен хуй если он завел трактор то особой любви к рашке он не испытывал. Высказывает свое мнение. Все правильно говорит. Разбил розовые очки в один прекрасный день и увидел все как есть. Что он не так написал? Что люди тут друг друга не ненавидят? Все правильно пишет. Целиком читать не буду, мне времени жалко.
"	1
5379	"Контент и потраченное часы это разные вещи все таки. В Ассасин Одиссеи сайд квестов часов на 100 , но контентом их трудно назвать, потому что под копирку
"	0
5486	"Доставщики еды вообще в ужасе
"	0
2528	Обычный депутат и его обычное отношение к россиянам,  че сразу голову рубить....	0
5716	"До крымнаша таких проблем не было, может не столько рыночек виноват, сколько гебешная мразь?
"	1
8207	смерть тваре нечеловеческой.	1
5791	"Чувак у тебя диагноз. Отойди от монитора и успокойся. Ложись в кровать и попробуй заснуть.
"	1
3882	посмотрите на его рожу, не рад он этим деньгам, просто привычка, дают бери.чмо.	1
7343	а еще на таких грядках с удовольствием растут огурцы и укроп, у меня такие уже вымахали	0
5193	"- почти нет причин для мотивации, но и нет восторга от объёмов разовой выгоды, потому как важна в последней стабильность, что сразу исключает варианты из числа не вернуть хозяину - может; какая угодно причина, в том числе вышеописанная - да, даже пародирующая действующую, но её подходящесть начнётся с момента, когда последующее поколение будет пренебрегать её заветами , тем самым непроизвольно заставляя выдумщиков более основательно и глобально осмыслить своё поведение. Причём возможно от первоначальной выдумки и бесполезности там ничего не останется и всё будет логично и оправданно (как в маленьком стабильном механизме), но сами глубокомысленные выдумщики будут считаться потомками кем угодно, кроме как честными людьми .
"	0
8062	рожа мерзопакостная, крысиными глазами, и вообще этот уебок получит по заслугам, земля круглая, все возвращается.	1
3843	как всё узкооо ... и дебильно!!! (sc)	1
7661	а вот не обычай а факт! после революции князья и прочая элита уехавшая за границу работала там шоферами, гувернантками и т.д. у них что там не было счетов в банках и недвижимости? дураки были, наши то поумнее!	0
3158	тебе выблядку уже объяснили какой ты русский...	1
8448	кол им осиновый,а не памятник.	1
1766	С чего комментаторы взяли, что их включают в состав России?	0
7562	главное люди помнят что он алкаш и убийца	0
6507	"Танкисты пидарасы танкисты хуесосы танкисты долбоебы конченые
"	1
2496	Потому что деньги. Что вы как первокласники. Вакцина позволяет пилить бабосики. Европа это дело любит и ценит	0
5813	"Вангую это пишет сам хуесос модер.
"	1
6962	где можно взять автокресло на прокат ?	0
3252	хуйня шо больше показать нечего	1
3921	зверье безнаказанное , онижедети. сейчас их родители ломают голову, как отмазать этих уродов.	1
7801	путиноедам хуй в рот	1
7363	сделали из девочки куклу,а она и впрямь красавица без макияжа!	0
1918	а нологе кто плотить будет?!	0
4657	ПРОСТО Я ИХНЯЯ ВНЕБРАЧНАЯ ДОЧЬ, ТЫ ЧО, НЕ ЗНАЛА ИЛИ ШО?А МЕНЯ НЕ ВЗЯЛИ В ТАИЛАНД, ХНЫК(9((((999(	1
2490	Всё Мелик-Хуссейнову плохо. Теперь вот больничные его беспокоят... А то, что здравоохранение Нижегородской области в такой заднице, что даже в условиях стационара взять хотя бы элементарный гликогемоглобин - непростая задача - это его не беспокоит.	0
5753	"на пикабу толпы восторженных хомячков радостно радовались минусуя всех не достаточно радостно радуюшихся и плюсуя галиматью типа вот китай смог, а в моем мухосранске ничо не меняется
"	1
8248	к стенке его.. один патрон дешевле чем 8 лет его кормить за счёт налогоплательщиков	1
1439	Ну слабенькие в этом году валентинки. В прошлом году лучше были	0
1732	id446158458|Арина],	0
5520	"Нормальный ток утечки до 100мА. В среднем это 50-80мА. Верхний предел если верить интернетам - 150-170мА.
"	0
8520	её скорей всего в данный момент, кто-то поебывает, и в уши дует, как ловчей с бабки бабла рубануть. только не врубаются, что если бабка при делах, она сама их может выебать насухую...	1
1682	это не освидетельствование, это тест на регулярное употребление спиртного	0
8067	расстреливать сук судейских,мало все падлюкам	1
6448	"Wild - дикарь А ведь верно.
"	1
2149	да, до 14-го года!	0
4829	"Вот и я удивился. А Ваши посты всегда радуют глаз, как можно пропустить...
"	0
6065	"Ага, да, жели-пожевали, добра нажевали, блеать!
"	1
3991	долбоеб все это подъебон.иди трудись во благо	1
2971	:(( глаза пиздецки красные, все лицо тоже пятнами пошло. нуштозанахер	1
5648	"Тогда странно, чудес не бывает, пробойник однозначно уводит, т.к. вылезает с другой стороны не по линии. Бутерброд конечно тот еще
"	0
6439	"Местный аналог ВДэшки - мед из Мордовии
"	1
1300	держи в курсе. У нас тоже самое. Привет.  Ты перед тем как писать комммент головой думай. Воин	1
4522	что то эта группа стала укропидорастическая и фейкамёты	1
2060	этот планшет на 99% Китайский	0
3445	согласен правда с маленькой поправкой на кол их надо сажать	1
3691	вот это в точку а то ходят как пидоры	1
8621	хуже только лентяем и ненавистникам россии.валите во францию там и пидары бесплатные.	1
7261	телефон скинь в лс	0
2568	id40194960|Саша],	0
3999	а вообще иди нахуй чмо ебаное.	1
1275	я не в курсе её биографии и мало что понимаю в фигурном катании, не знаю, как там всё устроенно, но я сильно сомневаюсь, что у неё получилось бы развить карьеру фигуристки, например в Индонезии. И думаю есть какие то закономерности в том, что российские фигуристы традиционно показывают высокие результаты на соревнованиях	0
466	id118990735|Никита],	0
5957	"Есть Россия, та которая в сердце, в душе, остаток чистого. А есть рашка, раисся, пидоРашка. Состояние того, что сделали со страной чиновники
"	1
3633	пидарасы только и могут музыкантов алкашей и шлюх задерживать, а каснись что серьёзное сваё очко подставят 👎👎👎	1
883	Жирик если выживет - расскажет .. ??	0
5901	"Не пизди Еще Гадкая семерка - или как там годнота
"	1
5682	"Ну вот значит что если ты не скидываешь бумагу в унитаз то ты отдаешь свои материалы на изучение пиндосам.
"	1
7612	её посадить на хлеб и воду и посмотреть как долго она проживёт	0
2576	дождик,истинный патриот USA,уезжает всем составом на похороны???	0
4303	Сколько уже можно постить это дерьмо???	1
3781	это пидар... конченый...тварь тебе все вернется...	1
1318	в крупных городах все так же как и в вашем населенном пункте, только в крупных шизофреников много, а у Вас возможно нет ни одного	0
3988	дебилы вам же жить в этом городе	1
5208	"Можно отсертифицироваться за счёт работодателя...
"	0
6192	"хорош пиздить фотки с багини
"	1
3684	кто так пишет это сука, а девочке класс	1
2994	Самый прикол был про потрещать в вырезанном комменте о Гейгере	1
3458	ни хуя фарта не будет в загробной жизни.	1
5786	"Вот пусть крымодебилы туда и катятся.
"	1
2057	достаточно посмотреть на твой идиотский ник и на тех, кто поставил тебе лайки, чтобы понять, что ты очередное путинское дерьмо из пригожинского подвала.	1
