	Unnamed: 0	comments	toxicity	preprocessed
103	2511	[id303201232|Андрей], он не госслужащий чтоб перед тобой отчитываться! А вот твои хозяева из моих налогов клюют, ху.и ты их не спрашиваешь на что они себе дворцы отгрохали!?????	0	[иd303201232|Андрей], он не госслужащий чтоб перед тобой отчитываться! А вот твои хозяева из моих налогов клюют, хуи ты их не спрашиваешь на что они себе дворцы отгрохали!?????
104	2514	"""потребовала""!Пи...да какая ""требовалку"" пора унять и помнить ,что ты жена зека террориста склонного к побегу!"	1	доебываться какая выебывать пора унять и помнить ,что ты жена зека террориста склонного к побегу!
105	2538	[id105502652|Илья], 15 будет суд над плешивым Навальным. Суд будет открытым. Даже его жена-проститутка хочет поторговать там еbaloм	1	[иd105502652|Илья], 15 будет суд над плешивым Навальным. Суд будет открытым. Даже его надристать хочет поторговать там ебало
106	2552	А Aнaльный по прежнему любит свою паству..Преимущественно их кошельки..	1	А ебаный по прежнему любит свою нехуйственно их кошельки..
107	2622	[id115521448|Vadym], дак у Пу же боты, и там танцы с бубнон были, ты что, солосья не смотрел)))Там все четко, ясно понятно рассказано!Б.лять, с какими дегенератами я общаюсь	1	[иd115521448|Vаdум], дак у Пу же боты, и там танцы с хуйло были, ты что, сволочь не сволота все четко, ясно понятно заговнять с какими дегенератами я общаюсь
108	2642	[id461498232|Андрей], беру свои слова назад, ты конченый е.ба.нат!	1	[иd461498232|Андрей], беру свои слова назад, ты конченый ебанат
109	2654	Главная цель не величие страны,не достойная жизнь,а быть пpocтитykoй в натах...	0	Главная цель не величие сраный достойная жирный быть придурок в нахуй
110	2660	"Если Грузия и Украина не вступят в НАТО ,то рано или поздно рашка всё равно нападёт, с ХУ""ЛОМ или без ХУ""ЛА."	1	Если Грузия и Украина не вступят в НАТО ,то рано или поздно рашка всё равно нападёт, с хуйло или без хуйло
111	2679	Лень, просто иди на.ку.й!	1	Лень, просто иди нахуй
112	2759	[id597302285|Сергей], с головой дружишь, вояка, бл...?	1	[иd597302285|Сергей], с головой дружишь, вояка, бля
113	2775	[id138280294|Антон], естественно, поэтому рф должна вывести свои войска из украины,не надо врать вaта	1	[иd138280294|Антон], естественно, поэтому рф должна вывести свои войска из сраный надо врать вата
114	2778	[id138280294|Антон], ну вот опять вaтная ложь,против россиюшки же пакет санкций новый готовят	0	[иd138280294|Антон], ну вот опять ватная отпороть россия же пакет санкций новый готовят
115	2780	[id138280294|Антон], поэтому бидон усиливает части НАТО в ЕС?поставляет оружие украине?че то твое вaтное вранье и маняфантазии не вяжутся с реальностью Так что не удивлюсь югославскому решению проблем на бомбасе и стремительный забег сепаров до ростова	1	[иd138280294|Антон], поэтому бидон усиливает части НАТО в поёбывает оружие сранье то твое ватное вранье и мандавошки не вяжутся с реальностью Так что не удивлюсь югославскому решению проблем на поебать и стремительный забег ебало до ростова
116	2781	[id138280294|Антон], опять вранье,вaта сама придумала,сама и поверила, хватит врать	1	[иd138280294|Антон], опять взьебывать сама пидорас и поверила, хватит врать
117	2782	[id138280294|Антон], почему тебя смущает вaта бесполетная зона?рф же будет с авиаударов атаковать,естественно про сработают,важно что бы рф не прикрылась гражданскими бортами	1	[иd138280294|Антон], почему тебя смущает вата сволота лошара же будет с придурок нехуйственно про блядство что бы рф не прикрылась гражданскими бортами
118	2784	Ух ты бл... Да тут в комментах уже боевые действия начались! Подождите... Я за попкорном сбегаю...	0	Ух ты бля Да тут в комментах уже боевые действия начались! Подождите... Я за попкорном сбегаю...
119	2801	[id688989552|Виктор], сёстры - проститутки ) опять вы вместе ?) эту х@йню вам соловьёв вовка вещает ?)))	1	[иd688989552|Виктор], сёстры - проститутки ) опять вы вместе ?) эту хуйня вам соловьёв вовка вещает ?)))
120	2816	"На ""Сильмариллион"" замахнулись? Вот cyки! ??"	1	На педрилло замахнулись? Вот суки! ??
121	2839	[id634558825|Александр], да не ссы и остальным расскажи.,что хохлы на.. й никому не нужны.	1	[иd634558825|Александр], да не ссы и остальным рашка хохлы на.. хуй никому не нужны.
122	2876	[id609119487|Владимир], вот и вали брать Киев, герой подполья, а не дро чи, семя на пол не роняй.	1	[иd609119487|Владимир], вот и вали брать Киев, герой подполья, а не урод чи, семя на пол не роняй.
123	2877	[id658179580|Сергей], ты-дoлбoёб...	1	[иd658179580|Сергей], долбоёб
124	2891	[id10420513|Сергей], не волнуйся,ибaть тебя найдутся извращенцы...	1	[иd10420513|Сергей], не охуячивать тебя найдутся извращенцы...
125	2903	Пиндосы  высосали вторжение из х..,а хохлы  теперь вместе со своими союзниками бегут из страны,все идёт по плану.	1	Пиндосы  высосали вторжение из хуета хохлы  теперь вместе со своими союзниками бегут из сраный идёт по плану.
